user_input,retrieved_contexts,response,faithfulness,answer_relevancy,type
"다음은 한국사회에 대한 문제이다.
한국에서 전통적으로 합격을 기원하는 선물로 주어지는 것은 무엇인가?","['런  이유로  인해  한국의  대학  진학률은  다른  나라에  비해  매우  높은  편이다 .알아두기  : 한국에서  인기  있는  합격  기원  선물  한국에서는  중요한  시험을  보는  사람들에게  시험을  잘  보라는  의미로  여러  가지  선물을 한다 . 엿과  찹쌀떡은  잘  붙고  쉽게  떨어지지  않기  때문에  옛날부터  합격을  기원하는  선물', '한다 . 엿과  찹쌀떡은  잘  붙고  쉽게  떨어지지  않기  때문에  옛날부터  합격을  기원하는  선물로  많이  주고  받았다 . 요즘에는  잘  찍으라는  의미의  포크, 잘  풀라는  의미의  휴지, 시험을 잘  보라는  의미의  거울 등도  선물한다 .주요  용어진학률  : 전체  졸업생  중  상급학교에  들어  가는  학생의  비율임금  : 일을  하고  받는  돈KIIP_ DB2 4', '전할  수  있도록  도움을  주었다 . 하지만  지나친  교육열로  인해  몇  가지  문제도  나타나고  있다 . 한국인의  높은  교육열은  대부분  대학  진학을  위한  것이다 . 좋은  대학에  진학하는  것이  사회적으로  성공하기  위한  기본  조건이라고  생각하는  많은  부모들이  사교육비로  적지  않은  돈을  쓴다 . 정규  학교교육만  받으면', '동문회  : 같은  학교를  졸업한  사람들이  모여  서로  친목을  도모하고  모교와의  연락을  하기 위하여  조직한  모임정리하기1. 한국인들이  중시하는  전통  가치는  무엇일까 ?효 , 예절 , 상부상조  등은  한국인들이  중시하는  전통가치임 .부모를  공경하고  기쁘게  해  드리고자  하는  것은  효를  실천하는  것임 .예절은  상대방을  존중하고  자기의  몸과  마음을  바르게  하는  것임 .', '과  임금에  많은  영향을  주고  있다 . 실제로  한국의  학력별  임금차이는  OECD 회원국  중에서 가장  큰  것으로  나타났다 . 대학을  나와야  사회적인  지위가  올라가고  좋은  대우를  받을  수  있다는  생각  때문에  많은  부모들이  비싼  등록금을  내더라도  자녀를  대학에  보내려고  한다 . 이런  이유로  인해  한국의  대학  진학률은  다른  나라에  비해  매우  높은  편이다 .']","한국에서는 중요한 시험을 앞둔 사람들에게 주는 선물로, '잘 붙고 쉽게 떨어지지 않는다'는 의미를 가진 음식이 있습니다. 이 음식은 시험에 대한 응원의 메시지를 담고 있어요.",1.0,0.44669006854786775,hint
"다음은 한국사회에 대한 문제이다.
전세 보증금을 안전하게 돌려받기 위한 방법은 무엇인가?","['국에서  흔히  이루어지는  주택  임대  방법이다 . 전세  보증금은  이사를  나갈  때  돌려받게  된다 . 전세  보증금은  액수가  크기  때문에  보증금을  안전하게  돌려받기  위해서는  이사를  한  후  전입신고를  하고  확정일자를  받아  두는  것이  좋다 . 월세는  집주인에게  매달  일정한  돈을  내고  집이나  방을  빌려  쓰는  것이다 . 월세의  경우에도', '가에  일정한  돈을  내면 , 실제  어려움이  발생했을  때  국가가  필요한  돈을  지급해  주는  방식이다 . 사회보험의  원활한  운영을  위해 , 관련법에  따라  해당되는  대한민국  국민은  사회보험에 의무적으로  가입해야  한다 . 한국의  사회보험은  적절한  의료  서비스를  제공받을  수  있도록  도움을  주는  형태 ( 의료보장 )', '이  중요하다 .더  배우기  : 예금자  보호  제도  한국에서는  사람들이  안심하고  예금할  수  있도록  예금자  보호  제도를  시행하고  있다 . 거래하고  있던  금융  기관이  부실해지거나  망하여  예금을  지급할  수  없게  되는  경우 , 예금보험공사가  책임지고  대신  예금을  지급해  주는  제도이다  .', '01 걱정은  사회보험에게  맡기자고요 ! 갑작스러운  실직 , 질병 , 사고  등과  같이  생각지  못한  어려움에  대비하기  위하여  대한민국에서는  사회보험  제도가  운영되고  있다 . 미래에  발생할  수  있는  어려움에  대비하여  평소에  국가에  일정한  돈을  내면 , 실제  어려움이  발생했을  때  국가가  필요한  돈을  지급해  주는  방식이', '험을  통해  자동차  사고가  일어나거나  큰  병에  걸렸을  때  도움을  받을  수  있다 . 이처럼  한국에는  다양한  금융  기관이  있으므로  자신의  상황에  가장  잘  맞는  것을  선택하여  거래하는  노력이  중요하다 .더  배우기  : 예금자  보호  제도  한국에서는  사람들이  안심하고  예금할  수  있도록  예금자  보호  제도를  시행하고  있다 . 거']","전세 보증금을 안전하게 돌려받으려면, 이사 후에 해야 할 중요한 절차가 있습니다. 이 절차는 법적 보호를 받을 수 있도록 도와줍니다.",1.0,0.5282810297977919,hint
"다음은 한국사회에 대한 문제이다.
집을 사거나 전세 또는 월세를 구할 때 어떤 방법이 안전한가?","['02 한국에서는  집을  어떻게  구할까 ?  한국에서  거주형태는  크게  자가, 전세, 월세로  나눌  수  있다 . 자가는  자기가  소유한  집에  살고  있는  것을  말한다 . 전세는  집주인에게  일정한  돈을  보증금으로  맡기고  계약기간  동안  집을  빌려  사는  것으로  한국에서  흔히  이루어지는  주택  임대  방법이다 . 전세  보증금은  이사를  나갈  때  돌려받게  된다 .', '공동  주택은  연립주택과  아파트로  구분됨 .현재  한국에서는  단독주택보다  아파트에  거주하는  경우가  더  많음 .2. 한국에서는  집을  어떻게  구할까 ?한국에서의  주요  거주  형태로는  자가 , 전세 , 월세가  있음 .자기가  소유한  집에서  사는  것을  자가라고  함 .일정  금액의  보증금을  맡기고  계약기간  동안  집을  빌려  사는  것을  전세라고  함 .', '자기가  소유한  집에서  사는  것을  자가라고  함 .일정  금액의  보증금을  맡기고  계약기간  동안  집을  빌려  사는  것을  전세라고  함 .매달  돈을  내고  방이나  집을  빌려  사는  것을  월세라고  함 .집을  구할  때는  등기부를  확인하고  공인중개사의  도움을  받는  것이  좋음 .17. 한국의  여러  가지  의례학습목표  보기', '가  달라지기  때문이다 . 한국  정부는  서민이나  신혼부부 , 결혼  이민자  가족  등이  보다  낮은  금리로  대출받을  수  있게  지원하고  있다 . 또한  자신의  평소  은행  거래  실적이나  주택  등  담보  자산에  따라  더  낮은  금리로  대출을  받을  수도  있다 . 보험은  미래의  위험에  대비하는  방법으로  평소에  조금씩  보험료를  내고  위기에  처했을  때  약', '국에서  흔히  이루어지는  주택  임대  방법이다 . 전세  보증금은  이사를  나갈  때  돌려받게  된다 . 전세  보증금은  액수가  크기  때문에  보증금을  안전하게  돌려받기  위해서는  이사를  한  후  전입신고를  하고  확정일자를  받아  두는  것이  좋다 . 월세는  집주인에게  매달  일정한  돈을  내고  집이나  방을  빌려  쓰는  것이다 . 월세의  경우에도']","집을 구할 때는 전문가의 도움을 받는 것이 중요합니다. 특히, 계약서 작성과 관련된 모든 절차를 잘 알고 있는 사람에게 설명을 듣는 것이 안전합니다.",0.5,0.34933515172195423,hint
"다음은 한국사회에 대한 문제이다.
확정일자란 무엇을 의미하는가?","['숫자는  양력을  기준으로  한  날짜이고 , 작은  숫자는  음력을  기준으로  한  날짜입니다 . 한국에서는  양력과  함께 음력을  아직  사용하기  때문에  달력에도  양력과  음력을  함께  표시해  줍니다 . 회사나  학교 , 정부  기관  등의  일정은  모두  양력을  기준으로  합니다 . 광복절이나  한글날  등  국경일이나  법정  공', '은  재판  외에도  등기 관련  업무를  수행  하기도  한다 . 집이나  땅이  누구의  것인지  분명  하게  하기  위해  국가기관에  등록하는  일을  등기라고  하는데 , 이  또한  법원의  중요한  역할  중  하나로서  사회  질서  유지에  도움을  준다 .대한민국  탐구탐구 : 사회적  약자를  보호하는  법원2007 년  외국인  근로자에게  최저임금은  물론  퇴직금도  지급해야  한다는  대법원의  첫  판', '을  줄이고  퇴근  후  시내의  공동화  현상을  막기  위해  도입되었다 .주요  용어전입신고  : 이사  온  사실을  주민등록부에  기록하는  것확정일자  : 법원 , 주민센터  등에서  주택임대차  계약을  한  날을  확인해  주기  위해  계약서에  도장을  찍어주는  날짜등기부등본  : 부동산에  관한  권리  관계를  적어  두는  장부정리하기1. 한국  사람들이  살고  있는  집의  형태는 ?', '12. 대한민국의  선거와  정당 이번  차시에서는  대한민국의  선거와  정당에  대해서  살펴볼  것이다 . 대한민국  국민으로서  참정권을  제대로  행사하기  위해서는  선거제도와  정 [ 당 ] 에  대해  정확히  알고  있는  것이  중요하다 . 이를  위해  우선  대한민국의  선거제도가  갖는  의의와  중요성에  대해  생각해  보고 , 구체적', '일이다 . 그래서  한국에도  그러한  일을  특별히  기억하는  의례가  있는데 , 결혼식 , 장례식 , 제사 , 생일  잔치  등이  그것이다 . 남녀가  정식으로  부부가  되는  의례를  결혼식이라고  한다 . 법적으로는  시 · 군 · 구청에  혼인  신고를  해야  부부가  되지만 , 그와는  별도로  가족 , 친구  등  많은  사람들  앞에서  결혼식을  치른다 .']","주택 임대차 계약과 관련된 중요한 날짜를 확인하는 절차가 있습니다. 이 절차는 법원이나 주민센터에서 이루어지며, 계약서에 도장을 찍어주는 방식으로 진행됩니다. 이 날짜는 임차인의 권리를 보호하는 데 중요한 역할을 합니다.",0.75,0.3337556956592039,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
한국인이 주로 먹는 식사 구성은 무엇인가?","['가지  과목으로  구성됨 .문화13. 한국의  전통  의식주학습목표  보기\ue072\ue094 한국  음식의  종류와  특징을  말할  수  있다 .\ue073\ue094 한국의  전통  가옥인  한옥의  종류와  특징을  말할  수  있다 .\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?', '주요  용어온돌  : 부엌의  아궁이에  불을  때면  불  기운이  방  밑에  있는  돌을  데워서  방  전체를  따뜻하게  해  주는  전통적인  난방  장치대청마루  : 방과  방  사이에  있는  큰  마루정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .', '\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?  한국  음식의  기본은  밥과  국 , 그리고  여러  가지  반찬이다 . 대체로  이것들을  한상에  차려  놓고 숟가락과  젓가락을  사용하여  같이  먹는다 . 한식은  밥과  반찬을  먹기  때문에  다양한  영양소를 고루  섭취할  수  있어서  건강을  유지하는  데  좋다 .', '해야  합니다 . 그렇지  않으면  상대방을  불편하게  할  수  있습니다 .한국인의  식사 한국  사람들은  주로  밥 , 국 , 반찬으로  구성된  식사를  합니다 . 밥은  한국  사람들의  주식으로 쌀로  짓습니다 . 국은  국물이  있는  음식으로 , 된장국이나  미역국  등  다양한  종류가  있습니다 . 반찬은  김치나  나물과  같이  밥에  곁들여  먹는  음식으로 , 함께  식사하는  사람들  간에  나누어', '정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .']","한국의 전통 식사는 주로 쌀로 지은 주식과 함께 국물 있는 음식, 그리고 여러 가지 곁들임 음식으로 구성됩니다. 이 세 가지 요소가 한 상에 차려져 함께 먹는 것이 일반적입니다.",1.0,0.690744140719327,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
한국의 대표적인 발효식품 중 하나는 무엇인가?","['또한  한국에서는  김치  이외에도  일정  시간  저장해  두었다가  먹는  발효음식이  발달해  있다 . 발효음식으로는  된장 , 간장 , 고추장  같은  장류나  새우젓 , 멸치젓  등의  젓갈류가  대표적이다 . 이와  같이  한국인은  밥과  함께  국 , 반찬을  주로  먹지만  특별히  요리하여  먹는  음식도  많다 .', '가지  과목으로  구성됨 .문화13. 한국의  전통  의식주학습목표  보기\ue072\ue094 한국  음식의  종류와  특징을  말할  수  있다 .\ue073\ue094 한국의  전통  가옥인  한옥의  종류와  특징을  말할  수  있다 .\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?', '서  직접  끓여  먹는  전골이나  국보다  국물을  적게  하여  끓여내는  찌개를  먹기도  한다 . 반찬으로는  주로  채소를  이용하여  만든  나물이나  김치가  있다 . 김치는  한국을  대표하는  음식  중  하나이다 . 한국에서는  특히  추운  겨울이  되기  전에  많은  가정에서  김장을  하는  모습을', '정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .', '주요  용어온돌  : 부엌의  아궁이에  불을  때면  불  기운이  방  밑에  있는  돌을  데워서  방  전체를  따뜻하게  해  주는  전통적인  난방  장치대청마루  : 방과  방  사이에  있는  큰  마루정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .']","이 발효식품은 한국의 대표적인 반찬으로, 많은 가정에서 겨울이 오기 전에 대량으로 만들어 저장합니다. 다양한 채소를 발효시켜 만들며, 한국 식단에서 빠질 수 없는 중요한 음식입니다.",0.75,0.6671082834280994,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
김치의 종류가 다양한 이유는 무엇인가?","['또한  한국에서는  김치  이외에도  일정  시간  저장해  두었다가  먹는  발효음식이  발달해  있다 . 발효음식으로는  된장 , 간장 , 고추장  같은  장류나  새우젓 , 멸치젓  등의  젓갈류가  대표적이다 . 이와  같이  한국인은  밥과  함께  국 , 반찬을  주로  먹지만  특별히  요리하여  먹는  음식도  많다 .', '식  중  하나이다 . 한국에서는  특히  추운  겨울이  되기  전에  많은  가정에서  김장을  하는  모습을 흔히  볼  수  있다 . 김장이란  늦가을부터  초겨울  사이에  많은  양의  김치를  담그는  것이다 . 김치는  지역에  따라  다양한  재료를  사용하기  때문에  그  종류가  매우  다양하다 .KIIP_ DB28', '가지  과목으로  구성됨 .문화13. 한국의  전통  의식주학습목표  보기\ue072\ue094 한국  음식의  종류와  특징을  말할  수  있다 .\ue073\ue094 한국의  전통  가옥인  한옥의  종류와  특징을  말할  수  있다 .\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?', '정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .', '서  직접  끓여  먹는  전골이나  국보다  국물을  적게  하여  끓여내는  찌개를  먹기도  한다 . 반찬으로는  주로  채소를  이용하여  만든  나물이나  김치가  있다 . 김치는  한국을  대표하는  음식  중  하나이다 . 한국에서는  특히  추운  겨울이  되기  전에  많은  가정에서  김장을  하는  모습을']","김치는 한국의 대표적인 발효 음식으로, 각 지역의 특색에 맞춰 다양한 재료가 사용됩니다. 지역마다 다른 재료가 사용되니, 이 점을 생각해 보세요.",1.0,0.6516840017231241,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
한국인들이 오랜 옛날부터 즐겨 먹었던 음식은 무엇인가?","['가지  과목으로  구성됨 .문화13. 한국의  전통  의식주학습목표  보기\ue072\ue094 한국  음식의  종류와  특징을  말할  수  있다 .\ue073\ue094 한국의  전통  가옥인  한옥의  종류와  특징을  말할  수  있다 .\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?', '정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .', '주요  용어온돌  : 부엌의  아궁이에  불을  때면  불  기운이  방  밑에  있는  돌을  데워서  방  전체를  따뜻하게  해  주는  전통적인  난방  장치대청마루  : 방과  방  사이에  있는  큰  마루정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .', '\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?  한국  음식의  기본은  밥과  국 , 그리고  여러  가지  반찬이다 . 대체로  이것들을  한상에  차려  놓고 숟가락과  젓가락을  사용하여  같이  먹는다 . 한식은  밥과  반찬을  먹기  때문에  다양한  영양소를 고루  섭취할  수  있어서  건강을  유지하는  데  좋다 .', '가  개설되기도  하였습니다 . 큰  부담  없이  여럿이  즐길  수  있는  파크골프나  풋살과  같은  다양한  스포츠  시설도  증설되고  있습니다 .특별한  날  먹는  음식 한국  사람들이  특별한  날에  먹는  음식에는  무엇이  있을까요 ? 미역국은  생일날  먹는  음식인데 , 소고기나  멸치  등을  넣고  오래  끓여  만든  국물에  불린  미역을  넣고  끓인  국입니다 . 미역국']","한국의 전통 음식 중 하나로, 쌀을 주재료로 하여 특별한 날에 자주 먹는 음식입니다. 명절이나 기념일에 빠지지 않는 이 음식은 다양한 종류와 맛으로 사랑받고 있습니다.",0.5,0.5270154798532677,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
어떤 한복이 현재 꾸준한 인기를 끌고 있는가?","['한국의  전통  의상 한복은  한국의  전통  의상입니다 . 한복은  색상이  화려하며 , 디자인이  우아하고  아름답습니다 . 그래서  한국  사람들은  설날이나  결혼식과  같이  특별하고  중요한  날에는  전통  한복을  입습니다 .EPS6', '량하여  만든  생활한복을  입는  사람들이  많아지고  있습니다 . 생활한복은  전통  한복보다  디자인이  단순하고  실용적이어서  언제나  편하게  입을  수  있습니다 . 이러한  한복의  변화는  한복의 대중화에  기여하였습니다 . 한복은  입는  사람의  연령이나  역할  등에  따라  색깔과  디자인이  조금  다릅니다 . 결혼식에서', '원하게  지냈으며  겨울에는  비단이나  솜으로  옷을  만들어  따뜻하게  지냈다 .  요즘은  한복을  일상복으로는  잘  입지  않고  명절 , 결혼식 , 돌잔치  등과  같은  특별한  날에  주로 입는다 . 대신에  한복의  전통성을  살리면서  일상생활에서  입기  편하도록  만든  생활한복이  등장했다 .KIIP_ DB29', '대중화에  기여하였습니다 . 한복은  입는  사람의  연령이나  역할  등에  따라  색깔과  디자인이  조금  다릅니다 . 결혼식에서 신랑의  어머니는  보통  푸른색  계통의  점잖은  한복을  입고 , 신부의  어머니는  분홍색  계통의 단아한  한복을  입습니다 . 최근  들어서는  한복  페스티벌이나  한복  패션쇼  등을  통해  한복의  아름다움을  세계적으로  널리  알리려는  노력이  이어지고  있습니다 .', '최근  들어서는  한복  페스티벌이나  한복  패션쇼  등을  통해  한복의  아름다움을  세계적으로  널리  알리려는  노력이  이어지고  있습니다 .한국의  주거  형태 한국에서는  어느  도시를  가더라도  아파트를  쉽게  볼  수  있습니다 . 대규모  아파트  단지가  많고 , 고층  아파트도  빠르게  늘고  있습니다 . 국토교통부의  ‘2022 년  주거  실태  조사 ʼ 에  따르면 ,']","전통 한복은 특별한 날에 주로 입지만, 요즘에는 일상에서도 편하게 입을 수 있는 한복이 인기를 끌고 있습니다. 이 한복은 전통성을 유지하면서도 실용성을 강조한 것이 특징입니다.",1.0,0.5937649659734218,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
설날 아침에 한국인들이 하는 의식은 무엇인가?","['곱고  화려한  색동옷을  입혔다 . 설날의  대표적인  음식은  떡국이다 . 떡국은  장수를  의미하는 가래떡을  납작하게  썰어서  끓인  음식이다 . 한국에서  떡국을  먹는  것은  한  살을  더  먹는다는 것을  의미한다 . 아침을  먹은  후에는  조상들의  산소를  찾아  성묘를  한다 . 설날에는  전통적으로  가족들이  모여  윷놀이를  하거나  아이들은  연날리기 , 제기차기 등과  같은  놀이를  즐겼다 .', '한국의  대표적인  명절은  설이다 . 설날은  음력  1 월  1 일이다 . 음력  기준으로  한  해를  시작하는 첫날로  일년  중  가장  큰  명절이다 . 설날에는  돌아가신  조상에게  감사하는  의식인  차례를  아침에  지낸  후에 , 집안의  어른들에게  큰  절을  하는  세배를  드린다 . 세배를  받은  어른들은  자녀', '다 . 요즘에는  제사의  형식도  다양화되어  추모  기도  등을  하기도  하지만  여전히  많은  가정에서  이날을  중요하게  여깁니다 .한국의  명절 한국에는  무슨  명절이  있을까요 ? 한국의  대표적인  명절로는  설날 , 정월대보름 , 추석이  있습니다 . 설날은  음력  1 월  1 일로 , 한국의  가장  큰  명절입니다 . 설날이  되면  따로  살던  가족들이  함께', '침에  지낸  후에 , 집안의  어른들에게  큰  절을  하는  세배를  드린다 . 세배를  받은  어른들은  자녀들에게  새해에도  건강하게  잘  지내도록  덕담을  해주는데 , 아이들에게  세뱃돈을  주기도  한다 .  설날에는  아이들에게  새  옷을  입히는데 , 이것을  설빔이라고  한다 . 예전에는  설빔으로  색이 곱고  화려한  색동옷을  입혔다 . 설날의  대표적인  음식은  떡국이다 . 떡국은  장수를  의미하는', '떡국은  설날  아침에  온  가족이  둘러앉아  먹는  음식입니다 . 떡국은  소고기 , 멸치  등을  넣고  오래  끓여  만든  국물에  흰떡을  넣고  끓인  다음  계란  지단이나  김 , 파  등을  올려  먹는  음식입니EPS8']",설날 아침에는 가족들이 모여 조상에게 감사하는 특별한 의식을 먼저 진행합니다. 이 의식은 조상들의 은혜를 기리고 새해를 맞이하는 중요한 전통입니다.,1.0,0.6254283604665264,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
설날에 어른들이 어린 아이들에게 주는 것은 무엇인가?","['침에  지낸  후에 , 집안의  어른들에게  큰  절을  하는  세배를  드린다 . 세배를  받은  어른들은  자녀들에게  새해에도  건강하게  잘  지내도록  덕담을  해주는데 , 아이들에게  세뱃돈을  주기도  한다 .  설날에는  아이들에게  새  옷을  입히는데 , 이것을  설빔이라고  한다 . 예전에는  설빔으로  색이 곱고  화려한  색동옷을  입혔다 . 설날의  대표적인  음식은  떡국이다 . 떡국은  장수를  의미하는', '곱고  화려한  색동옷을  입혔다 . 설날의  대표적인  음식은  떡국이다 . 떡국은  장수를  의미하는 가래떡을  납작하게  썰어서  끓인  음식이다 . 한국에서  떡국을  먹는  것은  한  살을  더  먹는다는 것을  의미한다 . 아침을  먹은  후에는  조상들의  산소를  찾아  성묘를  한다 . 설날에는  전통적으로  가족들이  모여  윷놀이를  하거나  아이들은  연날리기 , 제기차기 등과  같은  놀이를  즐겼다 .', '한국의  대표적인  명절은  설이다 . 설날은  음력  1 월  1 일이다 . 음력  기준으로  한  해를  시작하는 첫날로  일년  중  가장  큰  명절이다 . 설날에는  돌아가신  조상에게  감사하는  의식인  차례를  아침에  지낸  후에 , 집안의  어른들에게  큰  절을  하는  세배를  드린다 . 세배를  받은  어른들은  자녀', '니다 . 설날은  음력  1 월  1 일로 , 한국의  가장  큰  명절입니다 . 설날이  되면  따로  살던  가족들이  함께 모여  조상께  차례를  지내고  어른들께  세배를  드립니다 . 설날에는  떡국을  함께  나눠  먹고  윷놀이를  하면서  가족들과  함께  즐거운  시간을  보냅니다 . 그리고  행복하고  건강하기를  바라는', '지에  종이를  붙여  만든  연을  바람을  이용해  하늘에  띄우는  놀이다 . 대보름에는  연에  이름을  적어  연줄을  끊어  날려  보내기도  했다 . 이렇게  하면  나쁜  운도  같이  날아간다고  믿었다 .정리하기1. 새해  복  많이  받으세요 .음력  1 월  1 일을  설날이라고  함 .설날에는  조상께  차례를  지내고  성묘를  함 .설날에는  웃어른께  세배를  하고  덕담과  세뱃돈을  받기도  함 .']","설날에는 어른들이 아이들에게 특별한 것을 주며, 이는 새해를 맞이하여 아이들이 건강하고 행복하게 자라기를 바라는 마음을 담고 있습니다.",0.5,0.7058240756390939,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
윷놀이는 어떤 놀이인가?","['솔잎에  들어  있는  성분이  송편이  쉽게  상하는  것을  막아준다 .한국의  전통  놀이에는  어떤  것이  있을까 ?  한국에서  전통  놀이는  주로  명절이나  계절의  변화에  따른  특별한  날에  즐겼다 . 특히  농사 일을  쉬는  설에서  대보름  사이에  즐기는  전통  놀이가  많았다 . 윷놀이는  네  개의  윷을  던져', '일을  쉬는  설에서  대보름  사이에  즐기는  전통  놀이가  많았다 . 윷놀이는  네  개의  윷을  던져 말판의  말을  움직이고  말  4 개가  판에서  먼저  나오면  이기는  놀이다 . 연날리기는  대나무가지에  종이를  붙여  만든  연을  바람을  이용해  하늘에  띄우는  놀이다 . 대보름에는  연에  이름', '정리하기1. 한국의  주요  의례에는  어떤  것이  있을까 ?결혼식은  남녀가  정식으로  부부가  되는  것임 .장례식은  죽은  사람에  대해  예를  갖추어  땅에  묻거나  화장하는  것임 .제사는  조상이  돌아가신  날이나  명절에  조상을  추모하는  일임 .한국  사람들은  결혼식 , 장례식 , 제사  등의  큰일을  치르며  함께  기뻐하고  슬퍼함 .2. 한국에서는  생일잔치를  어떻게  할까 ?', '특히  조선시대  서민의  삶은  당시  화가들의  풍속화에  잘  나타나  있다  . 한국인들은  예로부터  춤과  노래를  즐겼는데  판소리와  탈춤 등은  오늘날까지  전해지고  있다 . 판소리는  북소리에  맞추어  몸짓과  이야기를  섞어가며  부르는  한국의  전통적인  노래이다  . 판소리에  담긴  이야기  속에는  착한  것을  권하고  나쁜  것을  벌하는  한국  사람들의  전통적인  생', ""로  가족들이  모여  윷놀이를  하거나  아이들은  연날리기 , 제기차기 등과  같은  놀이를  즐겼다 . 알아두기  : 귀성  전쟁 설과  같은  명절이  되면  전국에  흩어져  살고  있는  자녀들은  고향의  부모를  찾아가는  귀성길에  나선다 . 이때는  ' 민족의  대이동 ' 이라고  불릴  만큼  많은  사람들이  고향을  찾아가기  때문""]",이 놀이는 네 개의 도구를 던져서 말판 위의 말을 움직이는 방식으로 진행됩니다. 주로 명절에 가족들이 모여 즐기는 전통 놀이입니다.,1.0,0.4309933673114412,hint
