user_input,retrieved_contexts,response,faithfulness,answer_relevancy,type
"다음은 한국사회에 대한 문제이다.
한국의 고등교육기관에는 어떤 것들이 있는가?","['\ue073\ue094 한국의  교육열과  사교육에  대해  말할  수  있다 .01 한국은  왜  대학진학률이  높을까 ? 한국에서  초등학교와  중학교는  의무교육으로  이루어지기  때문에  일부  특수목적  중학교를 제외하면  대부분  시험을  보지  않고  입학한다 . 고등학교는  의무교육에  해당되지는  않지만  거의  모든  학생들이  고등학교에  진학하고  있고  그  비율은  OECD 회원국  중에서  가장  높다 . 대', '주요  용어사교육비  : 초 · 중등학생의  학교  외  보충  교육비 ( 학원비 , 과외비 , 학습지 , 인터넷강의  과외비  등 )조기유학  : 초 · 중 · 고  학생들이  외국교육기관에서  공부하는  것정리하기1. 한국은  왜  대학진학률이  높을까 ?한국에서  초등학교와  중학교는  대부분  입학시험을  보지  않음 .KIIP_ DB25', '초등학교  입학은  만  6 세부터  가능하지만  입학  시기를  조정하고자  할  때는  주민센터에 미리  신청  서류를  제출함  .한국에서  초등학교와  중학교는  의무교육임 .중학교는  일반중학교와  특수목적  중학교로  구분됨 .고등학교는  일반계  고등학교 , 전문계  고등학교 , 특수목적  고등학교로  구분됨 .2. 한국의  고등교육  기관에는  어떤  것이  있을까 ?', '담임  선생님이  보내주는  가정통신문은  잘  읽어  보아야  하는데  학교에서  부모에게  전달하는  중요한  내용이  들어  있기  때문이다 . 또한 , 초등학생의  부모는  수업  준비물 , 숙제  등을 기록한  알림장도  매일  살펴보아야  한다 . 주요  용어임대차  계약서  : 집이나  사무실  등을  빌려  쓸  때  작성하는  계약서02 한국의  고등교육기관에는  어떤  것이  있을까 ?', '02 한국의  고등교육기관에는  어떤  것이  있을까 ? 한국의  고등교육기관으로는  대학교와  대학원이  있다 . 대학교에서는  다양한  분야의  학문 , 기술  등을  가르친다 . 대학교는  학문  분야와  특성에  따라  2 년제 , 3 년제 , 4 년제  등으로  구분된다 .KIIP_ DB22']","한국의 고등교육기관은 대학교와 그 이상의 학문을 연구하는 곳으로 구성되어 있습니다. 대학교는 다양한 학문과 기술을 가르치며, 학문 분야에 따라 여러 가지로 구분됩니다.",0.6666666666666666,0.568250291860349,hint
"다음은 한국사회에 대한 문제이다.
한국의 대학에서는 유학생을 위해 어떤 지원을 하고 있는가?","['주요  용어사교육비  : 초 · 중등학생의  학교  외  보충  교육비 ( 학원비 , 과외비 , 학습지 , 인터넷강의  과외비  등 )조기유학  : 초 · 중 · 고  학생들이  외국교육기관에서  공부하는  것정리하기1. 한국은  왜  대학진학률이  높을까 ?한국에서  초등학교와  중학교는  대부분  입학시험을  보지  않음 .KIIP_ DB25', '다 . 같은  고등학교나  대학교를  졸업한  사람들끼리  사회  생활  중에도  서로  돕고  의지하는  경우가  많다 .더  배우기  : 한국에  사는  외국인들은  어떤  공통점이  있을까 ?  한국에는  많은  외국인들이  있다 . 일을  하기  위해 , 공부를  하기  위해 , 행복한  결혼  생활을 위해  한국을  찾아  온  사람들이  많다 . 이들에게서도  여러  가지  공통점 , 비슷한  점을  찾아볼', '\ue073\ue094 한국의  교육열과  사교육에  대해  말할  수  있다 .01 한국은  왜  대학진학률이  높을까 ? 한국에서  초등학교와  중학교는  의무교육으로  이루어지기  때문에  일부  특수목적  중학교를 제외하면  대부분  시험을  보지  않고  입학한다 . 고등학교는  의무교육에  해당되지는  않지만  거의  모든  학생들이  고등학교에  진학하고  있고  그  비율은  OECD 회원국  중에서  가장  높다 . 대', '가장  큰  것으로  나타났다 . 대학을  나와야  사회적인  지위가  올라가고  좋은  대우를  받을  수  있다는  생각  때문에  많은  부모들이  비싼  등록금을  내더라도  자녀를  대학에  보내려고  한다 . 이런  이유로  인해  한국의  대학  진학률은  다른  나라에  비해  매우  높은  편이다 .알아두기  : 한국에서  인기  있는  합격  기원  선물', '주요  용어유학  : 외국에  머물면서  공부하는  것체류  : 자기  집을  떠나  다른  지역에  머무르는  것02 외국인도  보장받을  수  있는  권리는  무엇일까 ?  대한민국에서는  외국인에게도  여러  가지  권리를  보장하고  있다 . 왜냐하면  소속된  국가에  관계없이  누구나  심장과  붉은  피를  가지고  있는  인간이라는  점에서는  동등하기  때문이다 . 따라']","한국의 대학들은 유학생들이 학업과 생활에 잘 적응할 수 있도록 다양한 지원을 제공합니다. 특히, 경제적 부담을 덜어주고, 새로운 환경에 적응할 수 있도록 돕는 여러 가지 프로그램이 마련되어 있습니다.",0.0,0.6585321365816483,hint
"다음은 한국사회에 대한 문제이다.
한국에서 대학교에 입학하기 위해 일반적으로 치르는 시험은 무엇인가?","['업을  들을  수  있기  때문에  직장인이나  일반  성인들에게도  인기가  높다 . 대학교에  입학하기  위해서는  일반적으로  ** 대학  수학능력시험 ( 수능 )** 을  치른다 . 고등학교 졸업  예정자  및  이에  상응하는  학력을  가진  사람이면  누구나  대학수학능력시험을  볼  수  있다 . 한국의  대학  진학률은  경제협력  개발기구 (OECD) 국가  중  최고  수준으로  2010 년에는', '학교  진학률도  80% 를  오르내리는데  이  비율  역시  OECD 회원국  중  가장  높다 . 대학교에  진학하기  위해서는  대학에서  공부할  수  있는  능력을  알아보는  시험인  ** 대학수학능력시험 ( 수능 )** 을  치른다 . 수능은  고등학교  졸업에  해당하는  학력을  가진  사람이라면  누구', '\ue073\ue094 한국의  교육열과  사교육에  대해  말할  수  있다 .01 한국은  왜  대학진학률이  높을까 ? 한국에서  초등학교와  중학교는  의무교육으로  이루어지기  때문에  일부  특수목적  중학교를 제외하면  대부분  시험을  보지  않고  입학한다 . 고등학교는  의무교육에  해당되지는  않지만  거의  모든  학생들이  고등학교에  진학하고  있고  그  비율은  OECD 회원국  중에서  가장  높다 . 대', '나  볼  수  있고  매년  11 월에  실시된다 . 수능은  대학  진학을  위한  가장  중요한  시험이라고  할  수 있다 . 한국에서  교육은  사회적  지위를  바꿀  수  있는  중요한  방법  중  하나이다 . 지금도  학력이  취업과  임금에  많은  영향을  주고  있다 . 실제로  한국의  학력별  임금차이는  OECD 회원국  중에서', '가장  큰  것으로  나타났다 . 대학을  나와야  사회적인  지위가  올라가고  좋은  대우를  받을  수  있다는  생각  때문에  많은  부모들이  비싼  등록금을  내더라도  자녀를  대학에  보내려고  한다 . 이런  이유로  인해  한국의  대학  진학률은  다른  나라에  비해  매우  높은  편이다 .알아두기  : 한국에서  인기  있는  합격  기원  선물']",한국에서 대학교에 가기 위해서는 고등학교 졸업자들이 매년 11월에 치르는 중요한 시험이 있습니다. 이 시험은 대학에서 공부할 수 있는 능력을 평가하는 데 사용됩니다.,1.0,0.6618155081035485,hint
"다음은 한국사회에 대한 문제이다.
한국에서 중요한 시험을 보는 사람들에게 주는 선물의 의미는 무엇인가?","['가장  큰  것으로  나타났다 . 대학을  나와야  사회적인  지위가  올라가고  좋은  대우를  받을  수  있다는  생각  때문에  많은  부모들이  비싼  등록금을  내더라도  자녀를  대학에  보내려고  한다 . 이런  이유로  인해  한국의  대학  진학률은  다른  나라에  비해  매우  높은  편이다 .알아두기  : 한국에서  인기  있는  합격  기원  선물', '알아두기  : 한국에서  인기  있는  합격  기원  선물  한국에서는  중요한  시험을  보는  사람들에게  시험을  잘  보라는  의미로  여러  가지  선물을 한다 . 엿과  찹쌀떡은  잘  붙고  쉽게  떨어지지  않기  때문에  옛날부터  합격을  기원하는  선물로  많이  주고  받았다 . 요즘에는  잘  찍으라는  의미의  포크, 잘  풀라는  의미의  휴지, 시험을 잘  보라는  의미의  거울 등도  선물한다 .', '나  볼  수  있고  매년  11 월에  실시된다 . 수능은  대학  진학을  위한  가장  중요한  시험이라고  할  수 있다 . 한국에서  교육은  사회적  지위를  바꿀  수  있는  중요한  방법  중  하나이다 . 지금도  학력이  취업과  임금에  많은  영향을  주고  있다 . 실제로  한국의  학력별  임금차이는  OECD 회원국  중에서', '나  버스에서  나이가  많은  사람에게  자리를  양보하기도  한다 . 자기들은  첫  월급을  티면  부모님께  감사의  의미로  속옷을  선물하는  관습도  있다 .외국인이  한국어를  배울  매  겪는  가장  큰  어려움  중  하나인  복잡한  높임말도  바로  예의를 중시하는  한국  문화외  관련이  깊다 .정리하기1. 대한민국  국가의  정체성대한민국  헌법  성격 :국가  구성의  가장  근본이  되는  법', '01 한국인들이  중시하는  전통  가치는  무엇일까 ?  한국에서  대중교통을  이용하다  보면  모르는  노인에게  자리를  양보하는  모습을  쉽게  보게  된다 . 이러한  모습은  한국인이  중시하는  전통  가치에서  그  이유를  찾을  수  있다 . 한국에서는  부모를  공경하고  기쁘게  해  드리는  효를  중요하게  여긴다 . 공부나  직장  일로  부']","한국에서는 시험을 앞둔 사람에게 주는 선물이 특별한 의미를 가지고 있습니다. 예를 들어, 엿과 찹쌀떡은 특정한 이유로 전통적으로 많이 주고받습니다. 이 선물들은 시험과 관련된 긍정적인 결과를 기원하는 마음을 담고 있습니다.",1.0,0.6947696394539605,hint
"다음은 한국사회에 대한 문제이다.
한국에서 전통적으로 합격을 기원하는 선물로 주어지는 것은 무엇인가?","['가장  큰  것으로  나타났다 . 대학을  나와야  사회적인  지위가  올라가고  좋은  대우를  받을  수  있다는  생각  때문에  많은  부모들이  비싼  등록금을  내더라도  자녀를  대학에  보내려고  한다 . 이런  이유로  인해  한국의  대학  진학률은  다른  나라에  비해  매우  높은  편이다 .알아두기  : 한국에서  인기  있는  합격  기원  선물', '알아두기  : 한국에서  인기  있는  합격  기원  선물  한국에서는  중요한  시험을  보는  사람들에게  시험을  잘  보라는  의미로  여러  가지  선물을 한다 . 엿과  찹쌀떡은  잘  붙고  쉽게  떨어지지  않기  때문에  옛날부터  합격을  기원하는  선물로  많이  주고  받았다 . 요즘에는  잘  찍으라는  의미의  포크, 잘  풀라는  의미의  휴지, 시험을 잘  보라는  의미의  거울 등도  선물한다 .', '위하여  조직한  모임정리하기1. 한국인들이  중시하는  전통  가치는  무엇일까 ?효 , 예절 , 상부상조  등은  한국인들이  중시하는  전통가치임 .부모를  공경하고  기쁘게  해  드리고자  하는  것은  효를  실천하는  것임 .예절은  상대방을  존중하고  자기의  몸과  마음을  바르게  하는  것임 .이웃이  어렵거나  힘든  일을  당했을  때  서로  도움을  나누는  것을  상부상조라고  함 .', '01 한국인들이  중시하는  전통  가치는  무엇일까 ?  한국에서  대중교통을  이용하다  보면  모르는  노인에게  자리를  양보하는  모습을  쉽게  보게  된다 . 이러한  모습은  한국인이  중시하는  전통  가치에서  그  이유를  찾을  수  있다 . 한국에서는  부모를  공경하고  기쁘게  해  드리는  효를  중요하게  여긴다 . 공부나  직장  일로  부', '나  버스에서  나이가  많은  사람에게  자리를  양보하기도  한다 . 자기들은  첫  월급을  티면  부모님께  감사의  의미로  속옷을  선물하는  관습도  있다 .외국인이  한국어를  배울  매  겪는  가장  큰  어려움  중  하나인  복잡한  높임말도  바로  예의를 중시하는  한국  문화외  관련이  깊다 .정리하기1. 대한민국  국가의  정체성대한민국  헌법  성격 :국가  구성의  가장  근본이  되는  법']","한국에서는 중요한 시험을 앞둔 사람들에게 주는 선물로, '잘 붙고 쉽게 떨어지지 않는다'는 의미를 가진 음식이 있습니다. 이 음식들은 시험에 대한 행운을 기원하는 마음을 담고 있습니다.",1.0,0.5090809321445683,hint
"다음은 한국사회에 대한 문제이다.
전세 보증금을 안전하게 돌려받기 위한 방법은 무엇인가?","['가에  일정한  돈을  내면 , 실제  어려움이  발생했을  때  국가가  필요한  돈을  지급해  주는  방식이다 . 사회보험의  원활한  운영을  위해 , 관련법에  따라  해당되는  대한민국  국민은  사회보험에 의무적으로  가입해야  한다 . 한국의  사회보험은  적절한  의료  서비스를  제공받을  수  있도록  도움을  주는  형태 ( 의료보장 )', '당  5 천만  원씩  예금을  보장해주고  있으니  안심해도  좋습니다 .주요  용어예금보험공사  : 금융  기관이  예금을  지급할  수  없을  경우  예금을  대신  지급해  주기  위하여  설립된  정부  기관증권  : 주식과  채권을  합쳐  부르는  말KIIP_ DB62', '학습목표\ue072\ue094 대한민국  복지  제도의  종류를  구분할  수  있다 .\ue073\ue094 사회보험과  공공부조  제도의  특징과  사례를  제시할  수  있다 .01 걱정은  사회보험에게  맡기자고요 ! 갑작스러운  실직 , 질병 , 사고  등과  같이  생각지  못한  어려움에  대비하기  위하여  대한민국에서는  사회보험  제도가  운영되고  있다 . 미래에  발생할  수  있는  어려움에  대비하여  평소에  국', '해결하는  것이다 .보험은  가입했다가  해지하면  손해를  볼  수  있기  때문에  신중하게  잘  살펴보고  가입할  필요가 있다 .대한민국  돋보기 : 한국에서의  금융  보안 : OTP 카드와  공인인증서최근  인터넷이나  스마트폰  등을  이용한  거래가  늘어나면서  보안이  매우  중요해졌다 . 한국에서는  공인인증서  제도와  OTP 카드  등을  이용하여  보안을  강화하고  있다 .', '험을  통해  자동차  사고가  일어나거나  큰  병에  걸렸을  때  도움을  받을  수  있다 . 이처럼  한국에는  다양한  금융  기관이  있으므로  자신의  상황에  가장  잘  맞는  것을  선택하여  거래하는  노력이  중요하다 .더  배우기  : 예금자  보호  제도  한국에서는  사람들이  안심하고  예금할  수  있도록  예금자  보호  제도를  시행하고  있다 . 거']","한국에서는 다양한 제도를 통해 개인의 재산을 보호하고 있습니다. 특히, 새로운 곳으로 이사할 때는 법적으로 보호받기 위해 꼭 해야 하는 절차가 있습니다. 이 절차는 새로운 주소지로의 거주를 공식적으로 알리고, 임대차 계약의 날짜를 공적으로 인정받는 것과 관련이 있습니다.",0.25,0.4734493589159346,hint
"다음은 한국사회에 대한 문제이다.
집을 사거나 전세 또는 월세를 구할 때 어떤 방법이 안전한가?","['02 한국에서는  집을  어떻게  구할까 ?  한국에서  거주형태는  크게  자가, 전세, 월세로  나눌  수  있다 . 자가는  자기가  소유한  집에  살고  있는  것을  말한다 . 전세는  집주인에게  일정한  돈을  보증금으로  맡기고  계약기간  동안  집을  빌려  사는  것으로  한국에서  흔히  이루어지는  주택  임대  방법이다 . 전세  보증금은  이사를  나갈  때  돌려받게  된다 .', '공동  주택은  연립주택과  아파트로  구분됨 .현재  한국에서는  단독주택보다  아파트에  거주하는  경우가  더  많음 .2. 한국에서는  집을  어떻게  구할까 ?한국에서의  주요  거주  형태로는  자가 , 전세 , 월세가  있음 .자기가  소유한  집에서  사는  것을  자가라고  함 .일정  금액의  보증금을  맡기고  계약기간  동안  집을  빌려  사는  것을  전세라고  함 .', '매달  돈을  내고  방이나  집을  빌려  사는  것을  월세라고  함 .집을  구할  때는  등기부를  확인하고  공인중개사의  도움을  받는  것이  좋음 .17. 한국의  여러  가지  의례학습목표  보기\ue072\ue094 결혼식과  장례식에서  갖추어야  할  예절을  설명할  수  있다 .\ue073\ue094 한국인들이  제사를  지내는  이유를  말할  수  있다 .\ue074\ue094 돌잔치와  환갑잔치가  갖는  의미를  설명할  수  있다 .', '비교적  안전하게  거래할  수  있다 .알아두기  : 주택임대차  보호법이란 ? 다른  사람이  소유한  집에  전세나  월세로  사는  사람을  보호하는  법을  ‘주택임대차  보호법ʼ 이라고  한다 . 임대차  계약은  보통  2 년을  기간으로  한다 . 계약  기간이  끝나기  한  달  전까지  집주인과  세  들어  사는  사람이  서로  아무  말을  하지  않으면  계약이  자동으로  연장되어', '전세  보증금은  액수가  크기  때문에  보증금을  안전하게  돌려받기  위해서는  이사를  한  후  전입신고를  하고  확정일자를  받아  두는  것이  좋다 . 월세는  집주인에게  매달  일정한  돈을  내고  집이나  방을  빌려  쓰는  것이다 . 월세의  경우에도 액수의  보증금을  내야  하는  경우가  대부분이다 .']","집을 구할 때는 전문가의 도움을 받는 것이 좋습니다. 특히, 계약서 작성과 관련된 설명을 듣는 것이 중요합니다.",0.5,0.35296886099297936,hint
"다음은 한국사회에 대한 문제이다.
확정일자란 무엇을 의미하는가?","['시하고 , 근로자의  부담액을  적습니다 . 사용자와  근로자는  표준근로계약서를  작성한  후  마지막으로  계약일을  적고  서명합니다 .외국인  등록 ( 증 ) 「출입국관리법」에  따르면 , 외국인이  입국한  날부터  90 일을  초과하여  대한민국에  체류하기  위해서는  입국한  날부터  90 일  이내에  본인의  체류지를  관할하는  지방출입국  · 외국인관', '\ue073\ue094 법  집행기관의  권한과  기능에  대해  설명할  수  있다 .01 한국인들에게  법이란  무엇일까 ?  법은  사회  구성원들  간의  합의를  통해  만들어진  것이기  때문에  한국인은  법을  존중하고  법을  지켜야  할  의무가  있다 . 형법에는  사회질서  유지를  위해  한국인으로서  하지  말아야  할  내', '됩니다 . 정해진  기간  내에  외국인  등록을  하지  않으면  불법  체류로  간주되어  처벌을  받을  수 있습니다 . 또한  국적이나  여권이  변경된  경우에는  사유가  발생한  날로부터  15 일  이내에  외국인  등록사항  변경  신고를  해야  합니다 .EPS25', '2. 정의로운  법을  만들도록  노력해야  한다법은  정의를  추구함 .과거  한국  사회에서는  법이  정의롭지  못한  경우가  많았음 .오늘날  한국  사회에서는  법을  바르게  세우기  위한  노력이  이루어지고  있음 .국민들은  잘못된  법을  고치고  좋은  법을  만들기  위해  노력해야  함 .역사한국의  역사  I ( 고대 )학습목표  보기KIIP_ DB83', '정하였다 .더  배우기 : 국기를  다는  날3 월  1 일  ( 삼일절 ): 일제  강점기  중  1919 년에  일으킨  독립만세  운동을  기념한  날 .6 월  6 일  ( 현충일 ) : 국가를  위해  자신의  목숨을  바친  순국선열을  기념하는  날  ( 조기 게양 ).7 월  17 일  ( 제헌절 ): 1948 년  최초의  헌법이  제정된  날을  기념한  날 .']","주택 임대차 계약과 관련된 중요한 날짜를 생각해보세요. 이 날짜는 계약의 효력을 명확히 하고, 임차인의 권리를 보호하는 데 중요한 역할을 합니다.",0.0,0.3366167093695411,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
한국인이 주로 먹는 식사 구성은 무엇인가?","['한국인의  식사 한국  사람들은  주로  밥 , 국 , 반찬으로  구성된  식사를  합니다 . 밥은  한국  사람들의  주식으로 쌀로  짓습니다 . 국은  국물이  있는  음식으로 , 된장국이나  미역국  등  다양한  종류가  있습니다 . 반찬은  김치나  나물과  같이  밥에  곁들여  먹는  음식으로 , 함께  식사하는  사람들  간에  나누어', '고루  섭취할  수  있어서  건강을  유지하는  데  좋다 . 한국인의  주식은  밥이다 . 밥은  쌀을  재료로  하여  짓는  것으로  한국의  가장  기본적인  음식이다 . 한국인이  밥을  먹을  때에는  국과  반찬을  함께  먹는다 . 국은  보통  고기 , 생선 , 채소  등  다양한  재료로  만들어서  끓여  먹지만 , 여름에는  시원하게  해서  먹는  경우도  있다 . 그리고  상  위에', '\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?  한국  음식의  기본은  밥과  국 , 그리고  여러  가지  반찬이다 . 대체로  이것들을  한상에  차려  놓고 숟가락과  젓가락을  사용하여  같이  먹는다 . 한식은  밥과  반찬을  먹기  때문에  다양한  영양소를 고루  섭취할  수  있어서  건강을  유지하는  데  좋다 .', '정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .', '이들  음식은  때로는  밥과  함께  먹기도  하지만  별도로  즐기는  음식이기도  하다 . 대표적인  것으로  불고기 , 삼겹살구이 , 삼계탕 , 비빔밥  등을  들  수  있다 . 알아두기  : 한국인이  즐겨  먹는  떡 한국인들은  오랜  옛날부터  쌀을  주재료로  해서  만든  떡을  즐겨  먹었다 . 평소에도  떡을  먹']","한국의 전통 식사는 쌀로 지은 주식과 함께 국물 요리, 그리고 여러 가지 곁들임 음식으로 이루어져 있습니다. 이 구성은 다양한 영양소를 섭취할 수 있게 해주어 건강에 좋습니다.",1.0,0.6748000157673484,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
한국의 대표적인 발효식품 중 하나는 무엇인가?","['또한  한국에서는  김치  이외에도  일정  시간  저장해  두었다가  먹는  발효음식이  발달해  있다 . 발효음식으로는  된장 , 간장 , 고추장  같은  장류나  새우젓 , 멸치젓  등의  젓갈류가  대표적이다 . 이와  같이  한국인은  밥과  함께  국 , 반찬을  주로  먹지만  특별히  요리하여  먹는  음식도  많다 .', '서  직접  끓여  먹는  전골이나  국보다  국물을  적게  하여  끓여내는  찌개를  먹기도  한다 . 반찬으로는  주로  채소를  이용하여  만든  나물이나  김치가  있다 . 김치는  한국을  대표하는  음식  중  하나이다 . 한국에서는  특히  추운  겨울이  되기  전에  많은  가정에서  김장을  하는  모습을', '정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .', '\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?  한국  음식의  기본은  밥과  국 , 그리고  여러  가지  반찬이다 . 대체로  이것들을  한상에  차려  놓고 숟가락과  젓가락을  사용하여  같이  먹는다 . 한식은  밥과  반찬을  먹기  때문에  다양한  영양소를 고루  섭취할  수  있어서  건강을  유지하는  데  좋다 .', '고루  섭취할  수  있어서  건강을  유지하는  데  좋다 . 한국인의  주식은  밥이다 . 밥은  쌀을  재료로  하여  짓는  것으로  한국의  가장  기본적인  음식이다 . 한국인이  밥을  먹을  때에는  국과  반찬을  함께  먹는다 . 국은  보통  고기 , 생선 , 채소  등  다양한  재료로  만들어서  끓여  먹지만 , 여름에는  시원하게  해서  먹는  경우도  있다 . 그리고  상  위에']","한국의 전통 식단에서 밥과 함께 자주 등장하는 발효음식으로, 특히 겨울을 대비해 많은 양을 준비하는 음식입니다.",1.0,0.6704687623855321,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
김치의 종류가 다양한 이유는 무엇인가?","['또한  한국에서는  김치  이외에도  일정  시간  저장해  두었다가  먹는  발효음식이  발달해  있다 . 발효음식으로는  된장 , 간장 , 고추장  같은  장류나  새우젓 , 멸치젓  등의  젓갈류가  대표적이다 . 이와  같이  한국인은  밥과  함께  국 , 반찬을  주로  먹지만  특별히  요리하여  먹는  음식도  많다 .', '흔히  볼  수  있다 . 김장이란  늦가을부터  초겨울  사이에  많은  양의  김치를  담그는  것이다 . 김치는  지역에  따라  다양한  재료를  사용하기  때문에  그  종류가  매우  다양하다 .KIIP_ DB28', '정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .', '서  직접  끓여  먹는  전골이나  국보다  국물을  적게  하여  끓여내는  찌개를  먹기도  한다 . 반찬으로는  주로  채소를  이용하여  만든  나물이나  김치가  있다 . 김치는  한국을  대표하는  음식  중  하나이다 . 한국에서는  특히  추운  겨울이  되기  전에  많은  가정에서  김장을  하는  모습을', '\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?  한국  음식의  기본은  밥과  국 , 그리고  여러  가지  반찬이다 . 대체로  이것들을  한상에  차려  놓고 숟가락과  젓가락을  사용하여  같이  먹는다 . 한식은  밥과  반찬을  먹기  때문에  다양한  영양소를 고루  섭취할  수  있어서  건강을  유지하는  데  좋다 .']","김치는 한국의 대표적인 발효 음식으로, 지역마다 사용하는 재료가 다르기 때문에 그 종류가 매우 다양합니다. 각 지역의 특색을 반영한 재료들이 김치의 다양성을 만들어냅니다.",0.75,0.6415707434091947,hint
"다음은 한국의 문화와 전통에 대한 문제이다.
한국인들이 오랜 옛날부터 즐겨 먹었던 음식은 무엇인가?","['정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .', '\ue074\ue094 한국의  전통  의복인  한복의  특징을  말할  수  있다 .01 한국  사람들은  무엇을  먹었을까 ?  한국  음식의  기본은  밥과  국 , 그리고  여러  가지  반찬이다 . 대체로  이것들을  한상에  차려  놓고 숟가락과  젓가락을  사용하여  같이  먹는다 . 한식은  밥과  반찬을  먹기  때문에  다양한  영양소를 고루  섭취할  수  있어서  건강을  유지하는  데  좋다 .', '고루  섭취할  수  있어서  건강을  유지하는  데  좋다 . 한국인의  주식은  밥이다 . 밥은  쌀을  재료로  하여  짓는  것으로  한국의  가장  기본적인  음식이다 . 한국인이  밥을  먹을  때에는  국과  반찬을  함께  먹는다 . 국은  보통  고기 , 생선 , 채소  등  다양한  재료로  만들어서  끓여  먹지만 , 여름에는  시원하게  해서  먹는  경우도  있다 . 그리고  상  위에', '옥마을  구석구석을  즐길  수  있다 . 남산골한옥마을은  조선시대  한옥을  그대로  복원해  놓아서  전통적인  주거  모습을  살펴볼  수  있다 .주요  용어온돌  : 부엌의  아궁이에  불을  때면  불  기운이  방  밑에  있는  돌을  데워서  방  전체를  따뜻하게  해  주는  전통적인  난방  장치대청마루  : 방과  방  사이에  있는  큰  마루정리하기1. 한국  사람들은  무엇을  먹었을까 ?', '이들  음식은  때로는  밥과  함께  먹기도  하지만  별도로  즐기는  음식이기도  하다 . 대표적인  것으로  불고기 , 삼겹살구이 , 삼계탕 , 비빔밥  등을  들  수  있다 . 알아두기  : 한국인이  즐겨  먹는  떡 한국인들은  오랜  옛날부터  쌀을  주재료로  해서  만든  떡을  즐겨  먹었다 . 평소에도  떡을  먹']","한국인들이 오랜 옛날부터 즐겨 먹었던 음식은 쌀을 주재료로 하여 만들어졌으며, 특별한 날이나 명절에 자주 등장하는 음식입니다. 이 음식은 다양한 종류와 맛으로 많은 사람들에게 사랑받고 있습니다.",0.3333333333333333,0.6193820342355489,hint
